Encoder Name,Estimator Name,Label F1 Scores,Label Accuracies,Accuracy,Precision,Recall,F1 Score,Subset Accuracy,Subset Precision,Subset Recall,Subset F1,AUC,PRC AUC
sentence-transformers/all-MiniLM-L6-v2,LogisticRegression,"[0.45106378, 0.48648638, 0.37365994, 0.29287082, 0.326034, 0.3971962, 0.054607492, 0.43727592, 0.08465606, 0.18867919]","[0.71875, 0.7238372, 0.70276165, 0.7332849, 0.79869187, 0.8125, 0.79869187, 0.88590115, 0.87427324, 0.875]",0.7923692,0.46488649885794847,0.2445960235028878,0.30925304015664534,0.10973837209302326,0.42036092,0.30024225,0.35029012,0.5871568359399963,0.2812429921485471
sentence-transformers/all-MiniLM-L6-v2,KNeighborsClassifier,"[0.42962956, 0.36705196, 0.28756052, 0.2527472, 0.25272322, 0.3165137, 0.114285685, 0.36078426, 0.06896549, 0.11214951]","[0.6642442, 0.68168604, 0.6795058, 0.70348835, 0.75072676, 0.7834302, 0.7747093, 0.8815407, 0.8626453, 0.8619186]",0.7643896,0.3575430622534581,0.2060825097176174,0.2562411638059064,0.06831395348837209,0.3573764,0.24737853,0.29237375,0.5548949349072854,0.2479859639036917
sentence-transformers/all-MiniLM-L6-v2,DecisionTreeClassifier,"[0.37244344, 0.4653148, 0.37687856, 0.24633427, 0.27715352, 0.24210522, 0.17883207, 0.23796031, 0.119999945, 0.15846992]","[0.57630813, 0.63590115, 0.6082849, 0.62645346, 0.71947676, 0.68604654, 0.6729651, 0.8045058, 0.7761628, 0.7761628]",0.68822676,0.2550640530899663,0.28193933945733984,0.2675492469063927,0.02616279069767442,0.29082572,0.32854372,0.3085362,0.531808680630303,0.2275970536897538
sentence-transformers/all-MiniLM-L6-v2,GaussianNB,"[0.5099601, 0.49104312, 0.4901757, 0.40410957, 0.37831017, 0.3625377, 0.260434, 0.37433147, 0.22545451, 0.2851405]","[0.64244187, 0.6489826, 0.6417151, 0.62063956, 0.6417151, 0.69331396, 0.6780523, 0.7449128, 0.690407, 0.74127907]",0.6743459,0.3131058663598135,0.4998335604820494,0.37814974472165835,0.03488372093023256,0.34970322,0.5240206,0.41947272,0.6077593195216132,0.26578739361108517
sentence-transformers/all-MiniLM-L6-v2,RandomForestClassifier,"[0.16096577, 0.30769223, 0.1239316, 0.029069759, 0.007462685, 0.021818178, 0.014760144, 0.11976047, 0.0, 0.0122699365]","[0.6969477, 0.7122093, 0.7020349, 0.7572674, 0.80668604, 0.8045058, 0.8059593, 0.8931686, 0.8815407, 0.8829942]",0.79433143,0.6032763171787562,0.046453192174463954,0.07977309275134488,0.028343023255813952,0.11996124,0.06945252,0.087972544,0.5185854571483881,0.2318402854907961
sentence-transformers/all-MiniLM-L6-v2,GradientBoostingClassifier,"[0.26713526, 0.42857137, 0.31889078, 0.13775507, 0.11874998, 0.2342342, 0.014440427, 0.27184463, 0.0, 0.080924846]","[0.6969477, 0.7209302, 0.71438956, 0.75436044, 0.79505813, 0.8146802, 0.80159885, 0.89098835, 0.8800872, 0.8844477]",0.7953488,0.464579547188702,0.12432166363602595,0.18725468534348486,0.07049418604651163,0.27233523,0.16871366,0.20835179,0.5456816027459334,0.2521850732415461
sentence-transformers/all-MiniLM-L6-v2,XGBClassifier,"[0.38719508, 0.42937845, 0.35312495, 0.26143786, 0.2521008, 0.2964959, 0.042553183, 0.35714284, 0.035502955, 0.09039546]","[0.70784885, 0.7063953, 0.6991279, 0.75363374, 0.8059593, 0.8103198, 0.80377907, 0.89534885, 0.8815407, 0.8829942]",0.7946948,0.5167800283493227,0.18000938425256977,0.25053278461689377,0.07703488372093023,0.36286333,0.2269622,0.27925628,0.5643329732289949,0.26593227101613853
sentence-transformers/all-MiniLM-L6-v2,LGBMClassifier,"[0.3938931, 0.45999995, 0.3322475, 0.20842569, 0.2017804, 0.31578943, 0.014492748, 0.3839285, 0.03571428, 0.10227271]","[0.7114826, 0.7252907, 0.7020349, 0.7405523, 0.8045058, 0.8204942, 0.8023256, 0.8997093, 0.8822674, 0.8851744]",0.79738367,0.5277058630404068,0.17356767914745083,0.24485446345483425,0.09011627906976744,0.3527737,0.22332849,0.2735084,0.5640125506496226,0.2697318636778767
sentence-transformers/all-MiniLM-L6-v2,SVC,"[0.21880995, 0.3817292, 0.2436149, 0.011834318, 0.043478254, 0.050724633, 0.0, 0.38888884, 0.0, 0.0]","[0.7042151, 0.72456396, 0.72020346, 0.7572674, 0.80813956, 0.809593, 0.8052326, 0.9040698, 0.8822674, 0.8822674]",0.799782,0.48717479674796743,0.08637493196365703,0.13390802196626322,0.05377906976744186,0.2093023,0.11890745,0.15165666,0.5366432890199605,0.2515114609419754
microsoft/mpnet-base,LogisticRegression,"[0.3843843, 0.4469273, 0.38258156, 0.21777771, 0.28333327, 0.37305695, 0.007246371, 0.39357424, 0.0, 0.09890107]","[0.7020349, 0.7122093, 0.7114826, 0.74418604, 0.8125, 0.8241279, 0.8008721, 0.89026165, 0.877907, 0.88081396]",0.7956396,0.43851557543216624,0.19239010607452875,0.2587783286039823,0.09883720930232558,0.38711232,0.2530471,0.3060414,0.5696772700393814,0.27151220365876033
microsoft/mpnet-base,KNeighborsClassifier,"[0.32588693, 0.38133326, 0.3460949, 0.27072752, 0.21130218, 0.2608695, 0.088235274, 0.31649825, 0.09821423, 0.073394455]","[0.6271802, 0.6627907, 0.6896802, 0.68677324, 0.7667151, 0.7405523, 0.7747093, 0.85247093, 0.8531977, 0.8531977]",0.7507267,0.3106000663238443,0.19831843979609842,0.23725570191710815,0.06758720930232558,0.35955665,0.23965082,0.28760666,0.5433318223743816,0.23649714199337266
microsoft/mpnet-base,DecisionTreeClassifier,"[0.41601774, 0.39433542, 0.36509752, 0.31927705, 0.20408158, 0.26497272, 0.21641786, 0.2777777, 0.19354835, 0.16716415]","[0.6184593, 0.5959302, 0.59811044, 0.67151165, 0.68822676, 0.7056686, 0.6947674, 0.82994187, 0.8001453, 0.79723835]",0.7,0.27534108977056104,0.2889072524954863,0.281869067079669,0.021075581395348836,0.29834923,0.32750896,0.31224975,0.5423922652504654,0.2315693831238078
microsoft/mpnet-base,GaussianNB,"[0.49394214, 0.48090813, 0.45562667, 0.37920484, 0.35054016, 0.35239202, 0.2820874, 0.3639344, 0.255144, 0.25475836]","[0.6053779, 0.6344477, 0.5675872, 0.5574128, 0.6068314, 0.596657, 0.6300872, 0.71802324, 0.6053779, 0.6300872]",0.61518896,0.2837594673118281,0.5585624155136109,0.366853858567475,0.007267441860465116,0.29584455,0.5611936,0.38744146,0.594132096424622,0.25372891937875053
microsoft/mpnet-base,RandomForestClassifier,"[0.13765179, 0.30169487, 0.19512193, 0.017699111, 0.01465201, 0.03636363, 0.007407405, 0.18681316, 0.0, 0.024242422]","[0.690407, 0.7005814, 0.7122093, 0.7579942, 0.8045058, 0.8074128, 0.8052326, 0.89244187, 0.8822674, 0.8829942]",0.7936047,0.541987048399043,0.05516781035514344,0.09216464728590149,0.03343023255813953,0.13644621,0.07750207,0.09885435,0.5213320358163968,0.23255845781221135
microsoft/mpnet-base,GradientBoostingClassifier,"[0.28859055, 0.3751891, 0.3187919, 0.07046069, 0.12903222, 0.16564414, 0.007407405, 0.3098591, 0.02409638, 0.023668632]","[0.69186044, 0.6998547, 0.70494187, 0.75072676, 0.80377907, 0.8023256, 0.8052326, 0.8931686, 0.8822674, 0.8800872]",0.79142445,0.48231899437505676,0.11556478516490146,0.17127403791316925,0.06322674418604651,0.2652616,0.15308347,0.19413236,0.5399682110463987,0.24485725445512824
microsoft/mpnet-base,XGBClassifier,"[0.37537533, 0.46453404, 0.35276067, 0.21935481, 0.23423418, 0.24193545, 0.042105254, 0.3668122, 0.046783615, 0.08988763]","[0.6976744, 0.72020346, 0.69331396, 0.73619187, 0.8146802, 0.79505813, 0.80159885, 0.8946221, 0.8815407, 0.8822674]",0.79171515,0.4936269442081224,0.1766125014903807,0.24337834999034486,0.08284883720930232,0.35210752,0.22316584,0.27318612,0.5609428601801286,0.26224391605272246
microsoft/mpnet-base,LGBMClassifier,"[0.33798447, 0.4202898, 0.35499203, 0.20044538, 0.20991248, 0.2949061, 0.01454545, 0.33777773, 0.02409638, 0.09090907]","[0.6896802, 0.7093023, 0.7042151, 0.73909885, 0.8030523, 0.80886626, 0.8030523, 0.8917151, 0.8822674, 0.88372093]",0.7914971,0.4945285408446173,0.16286025164756995,0.2285859273002146,0.08430232558139535,0.33357555,0.209285,0.25720173,0.5564237102637513,0.2581417948740259
microsoft/mpnet-base,SVC,"[0.0, 0.19999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6795058, 0.6976744, 0.6998547, 0.7572674, 0.80668604, 0.8045058, 0.8052326, 0.8866279, 0.8822674, 0.8822674]",0.79018897,0.07323943661971831,0.011581291759465479,0.02,0.006540697674418605,0.037790693,0.01970688,0.025904931,0.5047658346607468,0.2169123053960579
roberta-base,LogisticRegression,"[0.385692, 0.44539002, 0.42187494, 0.2288329, 0.27071816, 0.28888884, 0.0073529384, 0.37344393, 0.03488371, 0.07106596]","[0.71293604, 0.715843, 0.7311047, 0.7550872, 0.80813956, 0.81395346, 0.80377907, 0.89026165, 0.87936044, 0.8670058]",0.79774714,0.4668550188531283,0.18388625280262633,0.25281438475863005,0.10174418604651163,0.38662785,0.24395071,0.29914787,0.5680173983381157,0.26957795363868964
roberta-base,KNeighborsClassifier,"[0.34725845, 0.37383172, 0.32530117, 0.21908124, 0.16666664, 0.2395209, 0.059459414, 0.26811588, 0.074766316, 0.10426536]","[0.6366279, 0.659157, 0.6744186, 0.67877907, 0.7601744, 0.72311044, 0.747093, 0.8531977, 0.8561047, 0.8626453]",0.74513084,0.28803969635240145,0.1803137955094371,0.2178267522467437,0.06540697674418605,0.33587685,0.22075547,0.2664115,0.5326539082921163,0.23044940691098992
roberta-base,DecisionTreeClassifier,"[0.4201117, 0.37102076, 0.35810804, 0.28228223, 0.2585278, 0.21830982, 0.19858153, 0.21884494, 0.14917123, 0.15384611]","[0.6228198, 0.5835756, 0.5857558, 0.65261626, 0.6998547, 0.6773256, 0.67151165, 0.81322676, 0.7761628, 0.7761628]",0.6859012,0.25234432303947746,0.27495114468630055,0.26288046348894917,0.028343023255813952,0.27907407,0.31429955,0.29564115,0.5283137499688285,0.22461086493068017
roberta-base,GaussianNB,"[0.4931285, 0.4421052, 0.45367956, 0.36923072, 0.34499392, 0.32518333, 0.3017356, 0.3147632, 0.2447368, 0.2211538]","[0.5443314, 0.6148256, 0.5414244, 0.5530523, 0.6053779, 0.5988372, 0.6199128, 0.64244187, 0.58284885, 0.5290698]",0.5832122,0.26613202464670516,0.5652614563791565,0.3510711132557819,0.003633720930232558,0.27458474,0.5635746,0.3692591,0.576314020595341,0.24319922587410234
roberta-base,RandomForestClassifier,"[0.15506956, 0.2513274, 0.192229, 0.02941176, 0.007434943, 0.036101077, 0.0, 0.106508866, 0.0, 0.0122699365]","[0.69113374, 0.6925872, 0.71293604, 0.7601744, 0.8059593, 0.8059593, 0.80377907, 0.89026165, 0.8822674, 0.8829942]",0.7928052,0.5343496635187696,0.04615479690504676,0.07903526613543378,0.029796511627906978,0.12033671,0.06881748,0.087561,0.5173867929198163,0.22869833876079357
roberta-base,GradientBoostingClassifier,"[0.26833627, 0.37575752, 0.34237283, 0.083989486, 0.15772867, 0.08695651, 0.0073529384, 0.20689653, 0.0, 0.0342857]","[0.70276165, 0.7005814, 0.71802324, 0.74636626, 0.8059593, 0.80159885, 0.80377907, 0.8829942, 0.88081396, 0.8771802]",0.79200584,0.3985425099471148,0.10378708883424073,0.15636767088238454,0.061046511627906974,0.24745637,0.14902581,0.18602288,0.5358337975208334,0.2405270511008764
roberta-base,XGBClassifier,"[0.38426623, 0.43553, 0.38155797, 0.20704842, 0.18023251, 0.23306228, 0.04195803, 0.31441042, 0.059523802, 0.05780346]","[0.7042151, 0.7136628, 0.71729654, 0.7383721, 0.79505813, 0.7943314, 0.8008721, 0.88590115, 0.8851744, 0.8815407]",0.7916425,0.5076735420142747,0.16490657298573713,0.22953935247661664,0.0872093023255814,0.33969232,0.21662512,0.26454633,0.5567229350653562,0.2571897398216082
roberta-base,LGBMClassifier,"[0.32639995, 0.38518515, 0.3727714, 0.18142545, 0.22551925, 0.21776502, 0.0073260036, 0.33628315, 0.0, 0.035087712]","[0.6940407, 0.69840115, 0.71875, 0.72456396, 0.8103198, 0.80159885, 0.8030523, 0.89098835, 0.8822674, 0.8800872]",0.790407,0.4105277694366035,0.1474984365953011,0.20877633893034844,0.07994186046511628,0.31928292,0.19518617,0.24226761,0.5502679545580125,0.2529018954998158
roberta-base,SVC,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6795058, 0.67369187, 0.6998547, 0.7572674, 0.80668604, 0.8045058, 0.8052326, 0.8866279, 0.8822674, 0.8822674]",0.7877907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.21220930232558138
bert-base-uncased,LogisticRegression,"[0.43142852, 0.4547872, 0.3894582, 0.2711198, 0.30576438, 0.3753086, 0.013698614, 0.43749994, 0.10638296, 0.14705878]","[0.7107558, 0.7020349, 0.6969477, 0.7303779, 0.79869187, 0.81613374, 0.7906977, 0.89534885, 0.877907, 0.87354654]",0.78924423,0.4436808046578147,0.22844799004447544,0.29325074060208456,0.09447674418604651,0.40964144,0.28178987,0.33389518,0.5786089587794696,0.2757559044074489
bert-base-uncased,KNeighborsClassifier,"[0.39175254, 0.39313978, 0.2870514, 0.26428565, 0.21319792, 0.27272725, 0.11538458, 0.3629629, 0.10731704, 0.07804875]","[0.65697676, 0.6656977, 0.6678779, 0.7005814, 0.7747093, 0.76744187, 0.76598835, 0.875, 0.8670058, 0.8626453]",0.7603925,0.34363116102834257,0.2011524718591758,0.24858682896297735,0.06322674418604651,0.3387233,0.2418674,0.28221637,0.5501099097721334,0.2431511171196697
bert-base-uncased,DecisionTreeClassifier,"[0.369266, 0.3600867, 0.37621352, 0.2781844, 0.2451154, 0.27340817, 0.22138834, 0.23926376, 0.10746263, 0.17438687]","[0.6002907, 0.57122093, 0.62645346, 0.6417151, 0.69113374, 0.71802324, 0.69840115, 0.8197674, 0.78270346, 0.77979654]",0.6929506,0.2593828524020586,0.2704088823912788,0.2644776366999026,0.025436046511627907,0.2856312,0.30159017,0.2933938,0.5316109511563651,0.22608756548782258
bert-base-uncased,GaussianNB,"[0.49315065, 0.48255223, 0.4534562, 0.39882118, 0.35011986, 0.3610785, 0.29820046, 0.35007608, 0.26149422, 0.25815597]","[0.596657, 0.6228198, 0.5690407, 0.5552326, 0.6061047, 0.6039244, 0.6031977, 0.6896802, 0.62645346, 0.6199128]",0.60930234,0.2828254439905223,0.5769481461668895,0.3707105816441233,0.010174418604651164,0.2984531,0.5765936,0.3933187,0.5970199005785318,0.254172375891864
bert-base-uncased,RandomForestClassifier,"[0.16161615, 0.29982957, 0.24266142, 0.011834318, 0.014760144, 0.043321293, 0.021818178, 0.17977525, 0.0, 0.0122699365]","[0.69840115, 0.70130813, 0.71875, 0.7572674, 0.8059593, 0.8074128, 0.8045058, 0.8938953, 0.8822674, 0.8829942]",0.79527617,0.5816919117229676,0.05925577301144922,0.09878864201402415,0.04505813953488372,0.14934592,0.090316996,0.11256201,0.5235653471805604,0.23576435597806075
bert-base-uncased,GradientBoostingClassifier,"[0.25795048, 0.36746985, 0.39666662, 0.090425506, 0.19254655, 0.20307688, 0.007168452, 0.3047619, 0.035502955, 0.035087712]","[0.6947674, 0.6947674, 0.7369186, 0.75145346, 0.81104654, 0.81177324, 0.79869187, 0.8938953, 0.8815407, 0.8800872]",0.7954942,0.47808309898542456,0.12613961174386787,0.18906571564842173,0.06613372093023256,0.2762112,0.17291147,0.21268165,0.5466128920744799,0.25343118717789725
bert-base-uncased,XGBClassifier,"[0.3578947, 0.44625846, 0.41237107, 0.2017167, 0.20057303, 0.24225347, 0.034364246, 0.4086956, 0.04733727, 0.046242766]","[0.6896802, 0.7042151, 0.71002907, 0.72965115, 0.79723835, 0.8045058, 0.7957849, 0.9011628, 0.8829942, 0.8800872]",0.78953487,0.46963310904967115,0.177555074051759,0.23977076655061288,0.09229651162790697,0.35995635,0.23674902,0.28563276,0.5595264044864137,0.26154591657761345
bert-base-uncased,LGBMClassifier,"[0.36305726, 0.40981236, 0.36535424, 0.18221255, 0.19819817, 0.22284117, 0.0289855, 0.3859649, 0.05882352, 0.047058813]","[0.7093023, 0.70276165, 0.7071221, 0.7260174, 0.8059593, 0.79723835, 0.8052326, 0.8982558, 0.88372093, 0.8822674]",0.79178774,0.5217916934492189,0.1606673172825301,0.22623088429999316,0.0806686046511628,0.33672476,0.21336688,0.2612143,0.555939730932183,0.25953901873507657
bert-base-uncased,SVC,"[0.0, 0.3066439, 0.060606055, 0.0, 0.0, 0.0, 0.0, 0.14117646, 0.0, 0.0]","[0.6795058, 0.7042151, 0.7071221, 0.7572674, 0.80668604, 0.8045058, 0.8052326, 0.8938953, 0.8822674, 0.8822674]",0.7922965,0.23218167701863351,0.03088455088002104,0.05084264834941256,0.019622093023255814,0.08357557,0.04683866,0.06003278,0.5126155482232664,0.2260751851565332
tfidf,LogisticRegression,"[0.06425702, 0.116322674, 0.22488752, 0.18947363, 0.01465201, 0.1259842, 0.0, 0.024096373, 0.0, 0.0]","[0.6613372, 0.65770346, 0.62427324, 0.72020346, 0.8045058, 0.7579942, 0.8030523, 0.8822674, 0.8822674, 0.8815407]",0.7675145,0.1964173900154978,0.05312107379408373,0.07596736223961079,0.023982558139534885,0.13590115,0.07066376,0.092980765,0.502904574662903,0.2136493341805678
tfidf,KNeighborsClassifier,"[0.24748194, 0.29286602, 0.27937332, 0.19529833, 0.08988761, 0.17808214, 0.10826207, 0.1623188, 0.063063025, 0.046948317]","[0.6199128, 0.58938956, 0.5988372, 0.67659885, 0.7645349, 0.7383721, 0.77252907, 0.78997093, 0.8488372, 0.85247093]",0.72514534,0.2222876582924304,0.14059355168393087,0.1663582038594173,0.047238372093023256,0.26538274,0.17515227,0.21102695,0.5052864087523445,0.21412788904936236
tfidf,DecisionTreeClassifier,"[0.32710275, 0.39999995, 0.31468526, 0.26538983, 0.17484003, 0.19519515, 0.22576356, 0.15920395, 0.12468824, 0.13623974]","[0.5813953, 0.4963663, 0.5726744, 0.60973835, 0.71875, 0.6104651, 0.57630813, 0.75436044, 0.7449128, 0.7696221]",0.64345926,0.21098393110237862,0.2675937992773018,0.23231089294230514,0.013808139534883721,0.23969147,0.30942518,0.27013046,0.4976386470336581,0.21189423170630847
tfidf,GaussianNB,"[0.30434778, 0.40485823, 0.36920217, 0.2693877, 0.2003853, 0.25568178, 0.27507156, 0.09374994, 0.1223529, 0.16723545]","[0.5813953, 0.5726744, 0.50581396, 0.60973835, 0.69840115, 0.61918604, 0.6322674, 0.7892442, 0.7289244, 0.64534885]",0.63829935,0.21843445530566222,0.2956782940340129,0.24622733510606007,0.013808139534883721,0.24740274,0.33558798,0.2848257,0.505889151866122,0.21548948186527178
tfidf,RandomForestClassifier,"[0.0044345856, 0.26262623, 0.2704402, 0.022727264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.67369187, 0.62863374, 0.6627907, 0.75, 0.80668604, 0.80377907, 0.8023256, 0.8866279, 0.8822674, 0.8822674]",0.777907,0.10808232661096,0.042514867291156375,0.05602283767263059,0.029069767441860465,0.12827034,0.069876455,0.09046901,0.5045130775220518,0.2148605486502282
tfidf,GradientBoostingClassifier,"[0.042283285, 0.20114937, 0.3404255, 0.1793103, 0.014545448, 0.09495546, 0.03934424, 0.040609106, 0.0, 0.01219512]","[0.6707849, 0.5959302, 0.5719477, 0.7405523, 0.8030523, 0.778343, 0.78706396, 0.8626453, 0.87863374, 0.8822674]",0.75712216,0.2515945567885851,0.07845832251462773,0.09648180655889246,0.03343023255813953,0.19282942,0.11144622,0.14125417,0.5026741700440007,0.21418568448986894
tfidf,XGBClassifier,"[0.07843135, 0.23560907, 0.33333328, 0.17777772, 0.00724637, 0.15121949, 0.17330207, 0.07960196, 0.023809519, 0.0]","[0.6584302, 0.58502907, 0.48255813, 0.7042151, 0.8008721, 0.747093, 0.7434593, 0.8655523, 0.88081396, 0.877907]",0.73459303,0.21938784061984684,0.11247602942314305,0.12603310973334417,0.032703488372093026,0.2292272,0.15035817,0.18159905,0.4991028157773069,0.2120075731620225
tfidf,LGBMClassifier,"[0.09276435, 0.31941026, 0.31511247, 0.12527962, 0.007434943, 0.12468823, 0.007246371, 0.07777776, 0.01212121, 0.011627897]","[0.6446221, 0.59738374, 0.53561044, 0.715843, 0.8059593, 0.7449128, 0.8008721, 0.87936044, 0.8815407, 0.87645346]",0.7482558,0.251447361541702,0.09436311937473779,0.10934633773670674,0.0377906976744186,0.22831877,0.13280039,0.16792691,0.5007686367576196,0.2130162941063014
tfidf,SVC,"[0.039215676, 0.097014904, 0.31136358, 0.022792013, 0.021897804, 0.047619034, 0.0, 0.10878657, 0.0, 0.0]","[0.6795058, 0.6482558, 0.559593, 0.75072676, 0.8052326, 0.79651165, 0.8052326, 0.84520346, 0.8822674, 0.8822674]",0.7654797,0.21391330827521077,0.054264363195089184,0.064868973951999,0.023255813953488372,0.14389534,0.070675865,0.09479299,0.501695872203321,0.21296798100453493
