problem_link,problem_name,problem_statement,problem_solution,tags,dificulty
https://codeforces.com//contest/534/problem/C,C. Polycarpus  Dice,Polycarp has dice The th dice shows numbers from to Polycarp rolled all the dice and the sum of numbers they showed is Agrippina didn t see which dice showed what number she knows only the sum and the values However she finds it enough to make a series of statements of the following type dice couldn t show number For example if Polycarp had two six faced dice and the total sum is then Agrippina can state that each of the two dice couldn t show a value less than five otherwise the remaining dice must have a value of at least seven which is impossible For each dice find the number of values for which it can be guaranteed that the dice couldn t show these values if the sum of the shown values is ,"['#include <bits/stdc++.h>\nusing namespace std;\n#define For(i,a,b) for(int i=a;i<b;i++)\n#define pb push_back\n#define mod 1000000007\n#define reset(s,val) memset(s,val,sizeof(s))\n#define eps 0.0000001\n#define pi acos(-1)\n#define sqr(x) (x)*(x)\n#define maxn 32000\n\nlong long n,a,lis[200005],s,mi,ma;\n\nint main( ){\n    //freopen(""input.txt"",""r"",stdin);\n    //freopen(""output.txt"",""w"",stdout);\n    cin>>n>>a;\n    s=0;\n    For(i,0,n)\n    {\n        cin>>lis[i];\n        s+=lis[i];\n    }\n    For(i,0,n)\n    {\n        mi=max(1ll,a-s+lis[i]);\n        ma=min(lis[i],a-n+1);\n        //cout<<mi<<ma<<endl;\n        cout<<lis[i]-ma+mi-1<<\' \';\n    }\n}\n']",['math'],1600
https://codeforces.com//contest/743/problem/B,B. Chloe and the sequence ,Chloe the same as Vladik is a competitive programmer She didn t have any problems to get to the olympiad like Vladik but she was confused by the task proposed on the olympiad Let s consider the following algorithm of generating a sequence of integers Initially we have a sequence consisting of a single element equal to Then we perform steps On each step we take the sequence we ve got on the previous step append it to the end of itself and insert in the middle the minimum positive integer we haven t used before For example we get the sequence after the first step the sequence after the second step The task is to find the value of the element with index the elements are numbered from in the obtained sequence i e after steps Please help Chloe to solve the problem ,"['#include <bits/stdc++.h>\n\nusing namespace std;\n\nlong long n,k;\n\nlong long get(long long n, long long k) {\n    long long length=(1ll<<n)-1;\n    if(length/2+1==k) return n;\n    else if(k<=length/2) return get(n-1,k);\n    else return get(n-1,k-length/2-1);\n}\n\nint main() {\n    scanf(""%lld %lld"", &n, &k);\n    printf(""%lld\\n"", get(n,k));\n\n    return 0;\n}\n']","['binary search', 'bitmasks', 'constructive algorithms', 'implementation']",1200
https://codeforces.com//contest/1915/problem/A,A. Odd One Out,You are given three digits a b c Two of them are equal but the third one is different from the other two Find the value that occurs exactly once ,"['#include ""bits/stdc++.h""\nusing namespace std;       \n\n// #pragma comment(linker, ""/stack:200000000"")\n// #pragma GCC optimize(""Ofast"")\n// #pragma GCC target(""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,avx2,tune=native"")\n\nusing ll = long long;\nusing ld = long double;\n#define pb push_back\n#define ff first\n#define ss second\n#define sz(x) (ll)(x).size()\n#define all(x) (x).begin(), (x).end()\n#define rall(x) (x).rbegin(), (x).rend()\n\nvoid freopen(string s) { freopen((s+"".in"").c_str(), ""r"", stdin); freopen((s+"".out"").c_str(), ""w"", stdout); }\nvoid IOIGold2024_InshAllah() { ios_base::sync_with_stdio(false); cin.tie(NULL); }\nll binmul(ll a, ll b, ll c) { ll res = 0; while(b) { if(b&1) (res += a) %= c; (a += a) %= c; b >>= 1; } return res; }\nll binpow(ll a, ll b, ll c) { ll res = 1; while(b) { if(b&1) (res *= a) %= c; (a *= a) %= c; b >>= 1; } return res; }\ntemplate<typename T> T gcd(T a, T b) { if(b==0) return a; return gcd(b, a%b); }\ntemplate<typename T> T lcm(T a, T b) { return a/gcd(a, b)*b; }\nmt19937_64 rng(chrono::steady_clock::now().time_since_epoch().count());\nld rnd() { return rng()%INT_MAX*1.0/INT_MAX; }\n\nconst ll inf = 1e18+7, MX = LLONG_MAX, MN = LLONG_MIN;\nconst ll mod = 1e9+7, N = 3e5+5;\n\nvoid kigash() {\n    ll a, b, c;\n    cin>>a>>b>>c;\n    if(a!=b && a!=c) cout<<a<<""\\n"";\n    else if(a!=b && c!=b) cout<<b<<""\\n"";\n    else cout<<c<<""\\n"";\n    return;\n}\n\nsigned main(/*Kigash Amir*/) {\n    // freopen("""");\n    IOIGold2024_InshAllah();\n    ll tt = 1;\n    cin>>tt;\n    for(ll i=1; i<=tt; i++) {\n        kigash();\n    }\n}']","['bitmasks', 'implementation']",800
https://codeforces.com//contest/1499/problem/D,D. The Number of Pairs,You are given three positive greater than zero integers c d and x You have to find the number of pairs of positive integers a b such that equality c cdot lcm a b d cdot gcd a b x holds Where lcm a b is the least common multiple of a and b and gcd a b is the greatest common divisor of a and b ,"['#include <bits/stdc++.h>\n\nusing namespace std;\ntypedef long long ll;\n\nconst int MX = 20000000;\n\nvector<int> primes;\nint sieve[20202020];\nll ans;\nint c, d, x;\n\nvoid f(int g) {\n\tint y = (x / g + d);\n\tif(y % c) return;\n\ty /= c;\n\tint cnt = 0, last = 0;\n\twhile(y > 1) {\n\t\tint t = sieve[y];\n\t\tif(last != t) { cnt++; last = t; }\n\t\ty /= t;\n\t}\n\tans += (1 << cnt);\n}\n\nint main() {\n\tfor(int i = 2; i <= MX; i++) {\n\t\tif(!sieve[i]) { sieve[i] = i; primes.push_back(i); }\n\t\tfor(int j : primes) {\n\t\t\tif(i * j > MX) break;\n\t\t\tsieve[i * j] = j;\n\t\t\tif(i % j == 0) break;\n\t\t}\n\t}\n\n\tint tc; scanf(""%d"", &tc);\n\twhile(tc--) {\n\t\tscanf(""%d%d%d"", &c, &d, &x);\n\t\tans = 0;\n\t\tfor(int i = 1; i * i <= x; i++) {\n\t\t\tif(x % i) continue;\n\t\t\tf(i);\n\t\t\tif(i != x / i) f(x / i);\n\t\t}\n\t\tprintf(""%lld\\n"", ans);\n\t}\n\treturn 0;\n}']","['dp', 'math', 'number theory']",2100
https://codeforces.com//contest/1238/problem/B,B. Kill 'Em All,Ivan plays an old action game called Heretic He s stuck on one of the final levels of this game so he needs some help with killing the monsters The main part of the level is a large corridor so large and narrow that it can be represented as an infinite coordinate line The corridor is divided into two parts let s assume that the point x 0 is where these parts meet The right part of the corridor is filled with n monsters for each monster its initial coordinate x i is given and since all monsters are in the right part every x i is positive The left part of the corridor is filled with crusher traps If some monster enters the left part of the corridor or the origin so its current coordinate becomes to 0 it gets instantly killed by a trap The main weapon Ivan uses to kill the monsters is the Phoenix Rod It can launch a missile that explodes upon impact obliterating every monster caught in the explosion and throwing all other monsters away from the epicenter Formally suppose that Ivan launches a missile so that it explodes in the point c Then every monster is either killed by explosion or pushed away Let some monster s current coordinate be y then if c y then the monster is killed if y c then the monster is pushed r units to the left so its current coordinate becomes y r if y c then the monster is pushed r units to the right so its current coordinate becomes y r Ivan is going to kill the monsters as follows choose some integer point d and launch a missile into that point then wait until it explodes and all the monsters which are pushed to the left part of the corridor are killed by crusher traps then if at least one monster is still alive choose another integer point probably the one that was already used and launch a missile there and so on What is the minimum number of missiles Ivan has to launch in order to kill all of the monsters You may assume that every time Ivan fires the Phoenix Rod he chooses the impact point optimally You have to answer q independent queries ,"['#pragma GCC optimize(""Ofast"")\n#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,tune=native"")\n#pragma GCC optimize(""unroll-loops"")\n#include <bits/stdc++.h>\n#include <ext/pb_ds/assoc_container.hpp>\n#include <ext/pb_ds/tree_policy.hpp>\nusing namespace std;\ntypedef long long ll;\ntypedef pair<int,int> P;\ntypedef pair<int,P> P1;\ntypedef pair<P,P> P2;\n#define pu push\n#define pb push_back\n#define mp make_pair\n#define eps 1e-7\n#define INF 1000000000\n#define mod 1000000007\n#define fi first\n#define sc second\n#define rep(i,x) for(int i=0;i<x;i++)\n#define repn(i,x) for(int i=1;i<=x;i++)\n#define SORT(x) sort(x.begin(),x.end())\n#define ERASE(x) x.erase(unique(x.begin(),x.end()),x.end())\n#define POSL(x,v) (lower_bound(x.begin(),x.end(),v)-x.begin())\n#define POSU(x,v) (upper_bound(x.begin(),x.end(),v)-x.begin())\nint q;\nint n,r;\nvector<int>vec;\n\nint main(){\n\tscanf(""%d"",&q);\n\twhile(q--){\n\t\tscanf(""%d%d"",&n,&r); vec.clear();\n\t\trep(i,n){ int a; scanf(""%d"",&a); vec.pb(a); }\n\t\tSORT(vec); ERASE(vec);\n\t\tll gen = 0;\n\t\tfor(int i=vec.size()-1;i>=1;i--){\n\t\t\tgen += r;\n\t\t\tif(vec[i-1] <= gen){\n\t\t\t\tprintf(""%d\\n"",vec.size()-i); goto nxt;\n\t\t\t}\n\t\t}\n\t\tprintf(""%d\\n"",vec.size()); nxt:;\n\t}\n}']","['greedy', 'sortings']",1300
https://codeforces.com//contest/732/problem/A,A. Buy a Shovel,Polycarp urgently needs a shovel He comes to the shop and chooses an appropriate one The shovel that Policarp chooses is sold for burles Assume that there is an unlimited number of such shovels in the shop In his pocket Polycarp has an unlimited number of 10 burle coins and exactly one coin of burles What is the minimum number of shovels Polycarp has to buy so that he can pay for the purchase without any change It is obvious that he can pay for 10 shovels without any change by paying the requied amount of 10 burle coins and not using the coin of burles But perhaps he can buy fewer shovels and pay without any change Note that Polycarp should buy at least one shovel ,"['#include <iostream>\n#include <cstring>\n#include <cstdlib>\n#include <cstdio>\n#include <cmath>\n#include <ctime>\n#include <queue>\n#include <set>\n#include <map>\n#include <string>\n#include <bitset>\n#include <vector>\n#include <complex>\n#include <algorithm>\nusing namespace std;\ntypedef long long ll;\ntypedef double db;\ntypedef pair<int,int> pii;\ntypedef vector<int> vi;\n#define de(x) cout << #x << ""="" << x << endl\n#define rep(i,a,b) for(int i=a;i<(b);++i)\n#define all(x) (x).begin(),(x).end()\n#define sz(x) (int)(x).size()\n#define mp make_pair\n#define pb push_back\n#define fi first\n#define se second\n\nint a , b;\nint main(){\n    cin >> a >> b;\n    for(int i=1;i<=10;++i){\n        int x = a * i;\n        if(x % 10 == 0 || x % 10 == b){\n            cout << i << endl;\n            return 0;\n        }\n    }\n    return 0;\n}\n']","['brute force', 'constructive algorithms', 'implementation', 'math']",800
https://codeforces.com//contest/961/problem/E,E. Tufurama,One day Polycarp decided to rewatch his absolute favourite episode of well known TV series Tufurama He was pretty surprised when he got results only for season 7 episode 3 with his search query of Watch Tufurama season 3 episode 7 online full hd free This got Polycarp confused what if he decides to rewatch the entire series someday and won t be able to find the right episodes to watch Polycarp now wants to count the number of times he will be forced to search for an episode using some different method TV series have seasons numbered through the th season has episodes numbered through Polycarp thinks that if for some pair of integers and exist both season episode and season episode then one of these search queries will include the wrong results Help Polycarp to calculate the number of such pairs ,"['#include <stdio.h>\n#include <algorithm>\n#include <assert.h>\n#include <bitset>\n#include <cmath>\n#include <complex>\n#include <deque>\n#include <functional>\n#include <iostream>\n#include <limits.h>\n#include <map>\n#include <math.h>\n#include <queue>\n#include <set>\n#include <stdlib.h>\n#include <string.h>\n#include <string>\n#include <time.h>\n#include <unordered_map>\n#include <unordered_set>\n#include <vector>\n\n#pragma warning(disable:4996)\n#pragma comment(linker, ""/STACK:336777216"")\nusing namespace std;\n\n#define mp make_pair\n#define all(x) (x).begin(), (x).end()\n#define ldb ldouble\n\ntypedef tuple<int, int, int> t3;\ntypedef long long ll;\ntypedef unsigned long long ull;\ntypedef double db;\ntypedef long double ldb;\ntypedef pair <int, int> pii;\ntypedef pair <ll, ll> pll;\ntypedef pair <ll, int> pli;\ntypedef pair <db, db> pdd;\n\nint IT_MAX = 1 << 18;\nint MOD = 1000000007;\nconst int INF = 0x3f3f3f3f;\nconst ll LL_INF = 0x3f3f3f3f3f3f3f3f;\nconst db PI = acos(-1);\nconst db ERR = 1e-10;\n#define szz(x) (int)(x).size()\n#define rep(i, n) for(int i=0;i<n;i++)\n#define Se second\n#define Fi first\n\nint indt[600000];\nvoid update(int p, int v) {\n\tp += IT_MAX;\n\tfor (; p; p /= 2) indt[p] += v;\n}\nint getsum(int p1, int p2) {\n\tp1 += IT_MAX;\n\tp2 += IT_MAX;\n\tint rv = 0;\n\tfor (; p1 <= p2; p1 /= 2, p2 /= 2) {\n\t\tif (p1 % 2 == 1) rv = rv + indt[p1++];\n\t\tif (p2 % 2 == 0) rv = rv + indt[p2--];\n\t}\n\treturn rv;\n}\n\nint in[200050];\n\nvector <int> Vq[200050];\nint main() {\n\tint N, i;\n\tscanf(""%d"", &N);\n\tfor (i = 1; i <= N; i++) {\n\t\tscanf(""%d"", &in[i]);\n\t\tif (in[i] <= N) Vq[in[i]].push_back(i);\n\t}\n\n\tfor (i = 1; i <= N; i++) update(i, 1);\n\t\n\tll ans = 0;\n\tfor (i = 1; i <= N; i++) {\n\t\tfor (auto it : Vq[i - 1]) update(it, -1);\n\t\tans += getsum(i + 1, min(N, in[i]));\n\t}\n\treturn !printf(""%lld\\n"", ans);\n}']",['data structures'],1900
https://codeforces.com//contest/1294/problem/B,B. Collecting Packages,There is a robot in a warehouse and n packages he wants to collect The warehouse can be represented as a coordinate grid Initially the robot stays at the point 0 0 The i th package is at the point x i y i It is guaranteed that there are no two packages at the same point It is also guaranteed that the point 0 0 doesn t contain a package The robot is semi broken and only can move up and right In other words in one move the robot can go from the point x y to the point x 1 y or to the point x y 1 As we say above the robot wants to collect all n packages He wants to do it with the minimum possible number of moves If there are several possible traversals the robot wants to choose the lexicographically smallest path The string s of length n is lexicographically less than the string t of length n if there is some index 1 le j le n that for all i from 1 to j 1 s i t i and s j t j It is the standard comparison of string like in a dictionary Most programming languages compare strings in this way ,"['#include<bits/stdc++.h>\nusing namespace std;\n#define PB push_back\n#define LL long long\n#define PII pair<int,int>\n#define FI first\n#define SE second\nconst int INF=0x3f3f3f3f;\nconst int N=1e6+7,mod=1e9+7;\nint n,m;\nstruct node{\n    int x,y;\n    bool operator<(const node &t)const{\n        if(x==t.x)return y<t.y;\n        return x<t.x;\n    }\n}a[N];\nint main()\n{\n    int t;\n    cin>>t;\n    while(t--){\n        scanf(""%d"",&n);\n        for(int i=1;i<=n;i++){\n            scanf(""%d%d"",&a[i].x,&a[i].y);\n        }\n        sort(a+1,a+1+n);\n        a[0].x=a[0].y=0;\n        int flag=1;\n        for(int i=1;i<=n;i++){\n            if(a[i].y<a[i-1].y){\n                flag=0;break;\n            }\n        }\n        if(flag==0){\n            printf(""NO\\n"");\n            continue;\n        }\n        puts(""YES"");\n        for(int i=0;i<n;i++){\n            while(a[i].x<a[i+1].x){\n                a[i].x++;\n                printf(""R"");\n            }\n            while(a[i].y<a[i+1].y){\n                a[i].y++;\n                printf(""U"");\n            }\n        }printf(""\\n"");\n    }\n    return 0;\n}\n']","['implementation', 'sortings']",1200
https://codeforces.com//contest/1198/problem/C,C. Matching vs Independent Set,You are given a graph with 3 cdot n vertices and m edges You are to find a matching of n edges an independent set of n vertices A set of edges is called a matching if no two edges share an endpoint A set of vertices is called an independent set if no two vertices are connected with an edge ,"['//~ while (clock()<=69*CLOCKS_PER_SEC)\n//~ #pragma comment(linker, ""/stack:200000000"")\n#pragma GCC optimize(""O3"")\n//~ #pragma GCC optimize(""Ofast"")\n//~ #pragma GCC target(""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,tune=native"")\n//~ #pragma GCC optimize(""unroll-loops"")\n#include <bits/stdc++.h>\n#include <ext/pb_ds/assoc_container.hpp>\n#include <ext/pb_ds/tree_policy.hpp>\n\nusing namespace __gnu_pbds;\nusing namespace std;\n\ntemplate <typename T>\nusing ordered_set =\n    tree<T, null_type, less<T>, rb_tree_tag, tree_order_statistics_node_update>;\n\n#define sim template < class c\n#define ris return * this\n#define dor > debug & operator <<\n#define eni(x) sim > typename \\\n  enable_if<sizeof dud<c>(0) x 1, debug&>::type operator<<(c i) {\nsim > struct rge { c b, e; };\nsim > rge<c> range(c i, c j) { return rge<c>{i, j}; }\nsim > auto dud(c* x) -> decltype(cerr << *x, 0);\nsim > char dud(...);\nstruct debug {\n#ifdef LOCAL\n~debug() { cerr << endl; }\neni(!=) cerr << boolalpha << i; ris; }\neni(==) ris << range(begin(i), end(i)); }\nsim, class b dor(pair < b, c > d) {\n  ris << ""("" << d.first << "", "" << d.second << "")"";\n}\nsim dor(rge<c> d) {\n  *this << ""["";\n  for (auto it = d.b; it != d.e; ++it)\n    *this << "", "" + 2 * (it == d.b) << *it;\n  ris << ""]"";\n}\n#else\nsim dor(const c&) { ris; }\n#endif\n};\n#define imie(...) "" ["" << #__VA_ARGS__ "": "" << (__VA_ARGS__) << ""] ""\n\n#define shandom_ruffle random_shuffle\n\nusing ll=long long;\nusing pii=pair<int,int>;\nusing pll=pair<ll,ll>;\nusing vi=vector<int>;\nusing vll=vector<ll>;\nconst int nax=1000*1007;\n\nint n, m;\n\nvector <pii> graf[nax];\nint out[nax];\n\nvoid test()\n{\n\tvi ma, in;\n\tscanf(""%d%d"", &n, &m);\n\tn*=3;\n\tfor (int i=1; i<=n; i++)\n\t{\n\t\tout[i]=0;\n\t\tgraf[i].clear();\n\t}\n\tfor (int i=1; i<=m; i++)\n\t{\n\t\tint a, b;\n\t\tscanf(""%d%d"", &a, &b);\n\t\tgraf[a].push_back({b, i});\n\t\tgraf[b].push_back({a, i});\n\t}\n\tfor (int i=1; i<=n; i++)\n\t{\n\t\tif (out[i])\n\t\t\tcontinue;\n\t\tpii som={-1, -1};\n\t\tfor (pii j : graf[i])\n\t\t\tif (!out[j.first])\n\t\t\t\tsom=j;\n\t\tif (som.first>0)\n\t\t{\n\t\t\tout[i]=out[som.first]=1;\n\t\t\tma.push_back(som.second);\n\t\t}\n\t\telse\n\t\t{\n\t\t\tout[i]=1;\n\t\t\tin.push_back(i);\n\t\t}\n\t}\n\tif ((int)ma.size()>(int)in.size())\n\t{\n\t\tprintf(""Matching\\n"");\n\t\tfor (int i=0; i<n/3; i++)\n\t\t\tprintf(""%d "", ma[i]);\n\t\tprintf(""\\n"");\n\t}\n\telse\n\t{\n\t\tprintf(""IndSet\\n"");\n\t\tfor (int i=0; i<n/3; i++)\n\t\t\tprintf(""%d "", in[i]);\n\t\tprintf(""\\n"");\n\t}\n}\n\nint main()\n{\n\tint t;\n\tscanf(""%d"", &t);\n\twhile(t--)\n\t\ttest();\n\treturn 0;\n}\n']","['constructive algorithms', 'graphs', 'greedy', 'sortings']",2000
https://codeforces.com//contest/1478/problem/C,C. Nezzar and Symmetric Array,Long time ago there was a symmetric array a 1 a 2 ldots a 2n consisting of 2n Array a 1 a 2 ldots a 2n is called symmetric if for each integer 1 le i le 2n there exists an integer 1 le j le 2n such that a i a j For each integer 1 le i le 2n Nezzar wrote down an integer d i equal to the sum of absolute differences from a i to all integers in a i e d i sum j 1 2n a i a j Now a million years has passed and Nezzar can barely remember the array d and totally forget a Nezzar wonders if there exists any symmetric array a consisting of 2n distinct integers that generates the array d ,"['#include <bits/stdc++.h>\nusing namespace std;\n\n#define N 200100\n\ntypedef long long ll;\n\nint n;\nll a[N], d[N];\n\nint main() {\n    int T;\n    scanf(""%d"", &T);\n    while (T --) {\n\t\tscanf(""%d"", &n);\n\t\tfor (int i = 0; i < 2 * n; i ++) scanf(""%lld"", &d[i]);\n\t\tsort(d, d + 2 * n);\n\t\tbool ok = true; d[2*n] = a[n] = 0;\n\t\tfor (int i = n - 1; i >= 0; i --) {\n\t\t\tif (d[2*i] != d[2*i+1]) ok = false;\n\t\t\tll del = d[2*i+2] - d[2*i];\n\t\t\tif (del == 0 || del % (2 * (i + 1)) != 0) ok = false;\n\t\t\ta[i] = a[i+1] - del / (2 * (i + 1));\n\t\t}\n\t\tif (ok && a[0] > 0) puts(""YES"");\n\t\telse puts(""NO"");\n    }\n\n    return 0;\n}\n']","['implementation', 'math', 'sortings']",1700
https://codeforces.com//contest/1051/problem/B,B. Relatively Prime Pairs,You are given a set of all integers from l to r inclusive l r r l 1 le 3 cdot 10 5 and r l is always odd You want to split these numbers into exactly frac r l 1 2 pairs in such a way that for each pair i j the greatest common divisor of i and j is equal to 1 Each number should appear in exactly one of the pairs Print the resulting pairs or output that no solution exists If there are multiple solutions print any of them ,"['#include <bits/stdc++.h>\nusing namespace std;\ntypedef signed long long ll;\n\n#undef _P\n#define _P(...) (void)printf(__VA_ARGS__)\n#define FOR(x,to) for(x=0;x<(to);x++)\n#define FORR(x,arr) for(auto& x:arr)\n#define ITR(x,c) for(__typeof(c.begin()) x=c.begin();x!=c.end();x++)\n#define ALL(a) (a.begin()),(a.end())\n#define ZERO(a) memset(a,0,sizeof(a))\n#define MINUS(a) memset(a,0xff,sizeof(a))\n//-------------------------------------------------------\n\nll L,R;\n\nvoid solve() {\n\tint i,j,k,l,r,x,y; string s;\n\t\n\tcin>>L>>R;\n\tcout<<""YES""<<endl;\n\twhile(L<R) {\n\t\tcout<<L<<"" ""<<(L+1)<<endl;\n\t\tL+=2;\n\t}\n}\n\n\nint main(int argc,char** argv){\n\tstring s;int i;\n\tif(argc==1) ios::sync_with_stdio(false), cin.tie(0);\n\tFOR(i,argc-1) s+=argv[i+1],s+=\'\\n\'; FOR(i,s.size()) ungetc(s[s.size()-1-i],stdin);\n\tcout.tie(0); solve(); return 0;\n}\n']","['greedy', 'math', 'number theory']",1000
https://codeforces.com//contest/1353/problem/A,A. Most Unstable Array,You are given two integers n and m You have to construct the array a of length n consisting of i e integers greater than or equal to zero such that the sum of elements of this array is m and the value sum limits i 1 n 1 a i a i 1 is the maximum possible Recall that x is the absolute value of x In other words you have to maximize the sum of absolute differences between adjacent consecutive elements For example if the array a 1 3 2 5 5 0 then the value above for this array is 1 3 3 2 2 5 5 5 5 0 2 1 3 0 5 11 Note that this example but it shows how the required value for some array is calculated You have to answer t independent test cases ,"['#include <bits/stdc++.h>\n#define int long long \nusing namespace std;\nmt19937 rnd(chrono::steady_clock::now().time_since_epoch().count()); //uid<int> u1(5, 10); u1(rnd);\n    long long powmod(long long a,long long b,long long mod) {\n        if (b==0 || a==1)  {if (mod==1) return 0; else return 1; }\n       \n        if (b%2==0) { long long k=powmod(a,b/2,mod); return (k*k)%mod; }\n        else {long long k=powmod(a,b/2,mod); return ( (k*k) %mod *a)% mod; }\n    }\n    long long gcd(long long a, long long b) {\n        if (a==0) return b;\n        if (b==0) return a;\n        if (a>b) return gcd(a%b,b); else return gcd(b%a,a);\n    }\n      int prime(int p) { // 1 - простое\n        for (int i=2;i*i<=p;i++) {\n            if (p%i==0 && i<p) return i;  \n        }\n        return 1;\n    }\n    \n     int inv(int a, int mod) {\n        return powmod(a,mod-2,mod); \n    }\n  int random_modul() {\n    \n    uniform_int_distribution <int> u1(5e8, 1e9);\n    int pepega=u1(rnd); \n    while (prime(pepega)!=1) pepega=u1(rnd); \n    return pepega; \n}\n \n \n    void solve () {\n       \n       \n         /* --------- */\n            \n           int a,b;\n           cin>>a>>b;\n           if (a==1) {cout<<""0\\n""; return; }\n           if (a==2) {cout<<b<<""\\n""; return; }\n           cout<<2*b<<""\\n""; return; \n            \n   \n         /* --------- */  \n            return;\n    }\n     \n     \n     \n    signed main() {\n       ios_base::sync_with_stdio(0); \n       cin.tie(0);\n       cout.tie(0); \n       \n       //  cout<<fixed<<setprecision(10); \n       \n          int tututu;\n          tututu=1;\n          \n        cin>>tututu; // если нет запросов, то закоментить\n        \n          for (int qwerty=0;qwerty<tututu;qwerty++) solve();\n      \n       \n        return 0;\n    }']","['constructive algorithms', 'greedy', 'math']",800
https://codeforces.com//contest/106/problem/B,B. Choosing Laptop,Vasya is choosing a laptop The shop has laptops to all tastes Vasya is interested in the following properties processor speed ram and hdd Vasya is a programmer and not a gamer which is why he is not interested in all other properties If all three properties of a laptop are than those properties of some other laptop then the first laptop is considered outdated by Vasya Among all laptops Vasya does not consider outdated he chooses the cheapest one There are very many laptops which is why Vasya decided to write a program that chooses the suitable laptop However Vasya doesn t have his own laptop yet and he asks you to help him ,"['//yeah lets clear a page 2 problem first (successfully)\n\n#include <iostream> //ray, scott picks problem\n#include <cstdio> //steven, ok http://codeforces.com/problemset/page/2?order=BY_SOLVED_DESC\n#include <algorithm> // scott, http://www.codeforces.com/problemset/problem/106/B\n#include <cstring> //ray, richard get out\n\nusing namespace std; //steven\nconst int MAXN = 110; // scott\n\nint N; //ray, wtf\n//struct laptop { //steven, my bad\nstruct notlaptop { //scott ray li go\n    int speed, ram, hdd, cost; //ray, sorry comp is freezing\n    notlaptop(int a, int b, int c, int d) { // steven\n        speed = a; ram = b; hdd = c; cost = d; //scott\n    } //ray\n    notlaptop()<% %>//steven\n}//scott\n;//ray\n\nnotlaptop ar[MAXN]; //steven\n\nint main() //scott\n{ //ray\nscanf(""%d"", &N); //steven\nfor (int i = 0; i < N; i++) //scott\n{ //ray, scott why you give me the boring lines gayboi, also lets race richard/travis/nathan after this;\nint a,b,c,d; //steven\ncin >> a >> b >> c >> d; //scott gogo ray li\nar[i] = notlaptop (a,b,c,d); //ray\n}//steven also can we code simultaneously on different lines\n\nint bcost = 1e9, res = -1; //scott this is the best cost found\n\nfor(int i=0; i<N; i++){ //ray\nbool outdated = false; //steven, rpeng gave us his stypi want to troll it if we\'re losing?\nfor (int j = 0; j < N; j++) { //scott we won\'t lose dude\n    if (ar[i].speed < ar[j].speed and ar[i].ram < ar[j].ram and ar[i].hdd < ar[j].hdd){ //ray\n        outdated = true; break; }  } //guys i was expecting scott to put another } not my fault\n//steven, http://www.youtube.com/watch?v=O1U4aiEvudY&feature=youtu.be\n\nif (!outdated){ //scott\n    if (ar[i].cost < bcost){ //ray\n           bcost = ar[i].cost, res = i + 1; //steven\n    } //scott ray you can do the other }\n} //ray, nig\n} //steven, niggaaa\n\ncout << res << ""\\n""; //scott\n} //ray, dafuck are you talking about\n//steven nigga you need to return 0 holy shit\n//dude we compile error\n//ray, holy shit steven you are so bad scott gogogogogo\n']","['brute force', 'implementation']",1000
https://codeforces.com//contest/892/problem/A,A. Greed,Jafar has cans of cola Each can is described by two integers remaining volume of cola and can s capacity Jafar has decided to pour all remaining cola into just cans determine if he can do this or not ,"['#include <bits/stdc++.h>\n\nusing namespace std;\n\nint n;\nint a[100005], b[100005];\n\nint main(void) {\n    ios_base::sync_with_stdio(0); cin.tie(0); cout.tie(0);\n    cin >> n;\n    long long s = 0;\n    for (int i = 0; i < n; ++i) cin >> a[i], s += a[i];\n    for (int i = 0; i < n; ++i) cin >> b[i];\n    sort(b, b + n);\n    if (s <= b[n-1] + b[n-2]) cout << ""YES"" << endl;\n    else cout << ""NO"" << endl;\n}\n']","['greedy', 'implementation']",900
